In workhouses, <WSD>pleasantly</WSD> so named, because work cannot be done in them.	pleasantly.adverb.2
“I'm through with all pawn-games,” I laughed. “Come, let us have a game of lansquenet. Either I will take a farewell fall out of you or you will have your <WSD>sevenfold</WSD> revenge”.	sevenfold.adjective.0
No bird, but did her shrill notes sweetly sing; / No song but did containe a louely <WSD>dit</WSD>: / Trees, braunches, birds, and songs were framed fit [...].	dit.noun.0
The tax assessor put them in fourteen <WSD>valuation</WSD> groups ranging from one two-story brick house and two one-and-a-half-story houses to the largest groups of eighteen two-story houses and twenty-four one-story bungalows.	valuation.noun.1
The argument, though subtle, is yet <WSD>answerable</WSD>.	answerable.adjective.4
Troth, and for mine owne part, I am a poore Gentleman, & a Scholler, I haue beene matriculated in the Vniuerſitie, wore out ſixe Gownes there, ſeene ſome fooles, and ſome Schollers, ſome of the Citty, and ſome of the Countrie, kept order, went bare-headed ouer the Quadrangle, eate my Commons with a good ſtomacke, and <WSD>Battled</WSD> with Diſcretion; at laſt, hauing done many ſlights and trickes to maintaine my witte in vſe (as my braine would neuer endure mee to bee idle,) I was expeld the Vniuerſitie, onely for ſtealing a Cheeſe out of "Ieſus" Colledge.	battel.verb.1
... that mine own servant should / <WSD>Parcel</WSD> the sum of my disgraces by / Addition of his envy!	parcel.verb.3
Those who <WSD>tithe</WSD> and toll upon them for their spiritual and temporal benefit.	tithe.verb.10
I told a man on the links yesterday that I'd been a <WSD>slavey</WSD> for nine months. I was trying to explain why I was a suffragette ...	slavey.noun.1
... his <WSD>acquirements</WSD> by industry were ... enriched and enlarged by many excellent endowments of nature ...	acquirement.noun.0
"It is more blasphemous than that thing which is swiping our meat," I replied, for whatever the thing was, it had leaped upon our deer and was devouring it in great mouthfuls which it swallowed without <WSD>mastication</WSD>. The creature appeared to be a great lizard at least ten feet high, with a huge, powerful tail as long as its torso, mighty hind legs and short forelegs.	mastication.noun.0
She was crowned with a chaplet of <WSD>trifoly</WSD>.	trifoly.noun.0
… the telephone had introduced the "epoch of <WSD>neighborship</WSD> without propinquity."	neighborship.noun.0
In a large bedroom <WSD>upstairs</WSD>, the window of which was thickly curtained with a great woollen shawl lately discarded by the landlady, Mrs. Rolliver, were gathered on this evening nearly a dozen persons, all seeking vinous bliss; ...	upstairs.adverb.0
The best way to determine if you are dreaming or not is to have a <WSD>totem</WSD> in your lucid dreams that does not exist in reality. Inducing yourself is as easy as waking up during the night and practicing as you fall back asleep. Say, "I will be aware I am dreaming while I am dreaming by seeing my totem."	totem.noun.3
The next mission station for us to visit was on <WSD>Paama</WSD> Island, where Alison Todd, an Australian nursing sister, was stationed. Alison is tall and very definite in her manner. She had worked on the island of Tanna and also at PMH before going to Paama.	paama.noun.0
To be expos'd i' th' end to suffer / By such a braggadocio <WSD>huffer</WSD>.	huffer.noun.0
[Bertran] <WSD>stalks</WSD> close behind her, like a witch's fiend, / Pressing to be employed.	stalk.verb.2
He has no desire to be found. His place was <WSD>off the grid</WSD>. The cabin had no television, phone, or computer.	off_the_grid.adjective.1
Amazingly, of Fly's first eight shots two are blocked, three go in, and three are <WSD>goaltended</WSD>.	goaltend.verb.0
It preserves some <WSD>relish</WSD> of old writing.	relish.noun.1
There were no breakers and no waves, for not a breath of wind was stirring. Only a slight <WSD>oily</WSD> swell rose and fell like a gentle breathing, and showed that the eternal sea was still moving and living.	oily.adjective.0
But if ony maiden would <WSD>borrow</WSD> me, / I would wed her wi' a ring, / And a' my land and a' my houses, / They should a' be at her command.	borrow.verb.8
Most strawberries are soil grown in various configurations, under <WSD>plasticulture</WSD> (Pitts et al., 1998) or straw mulch.	plasticulture.noun.1
He spent nearly 20 years developing the movie, keeping at it through <WSD>false starts</WSD> and heartbreaking dead ends. And when he got the chance to make it, he went all in, devising entire societies full of baroquely souped-up death machines and screaming war-cults.	false_start.noun.2
And zombies with hockey masks, chainsaws, butcher knives, and <WSD>fedoras</WSD> that call you on the phone with pop quizes about horror movies.	fedora.noun.1
Numerous experimental tests and other observations have been offered in favor of animal mind reading, and although many scientists are skeptical, others <WSD>assert</WSD> that humans are not the only species capable of representing what others do and don't perceive and know.	assert.verb.0
Over a four-year period the RF led a large-scale assault on yellow fever's "Aedes aegypti" mosquito vector, organizing a small army of Mexican and American doctors and local assistants and spending hundreds of thousands of dollars to spray, <WSD>petrolize</WSD>, drain, fill, and deposit larvicidal fishes in virtually every home, breeding site, and stagnant water source in the region of Veracruz.	petrolize.verb.0
<WSD>Preformation</WSD>, as even Aristotle spotted, merely postpones the problem, for how did the homunculus get its shape?	preformation.noun.1
Gosh, the sickle went into me handː Down <WSD>hell'd</WSD> the blood.	hell.verb.1
Note, if your lady <WSD>strain</WSD> his entertainment.	strain.verb.10
This specimen shows a wide, concave and smooth fossula with a clear-cut thread tying the first tooth to the first denticle; there are still four other irregular denticles after which the inside part of the fossula sinks and <WSD>roundens</WSD>.	rounden.verb.1
Thou diest on point of <WSD>fox</WSD>.	fox.noun.10
The first and most obvious objection brought against the use of a phonetic notation in teaching a foreign language is the danger of confusion between the phonetic and the <WSD>nomic</WSD> spelling of the language.	nomic.adjective.0
So stood I, by an atmosphere beguiled / Of glad surprise, when first thy lips let fall / The name I lightly carried when a child, / That I shall rise to at the <WSD>judgment call</WSD>.	judgment_call.noun.2
Diouf <WSD>rounded</WSD> Zaluska near the byeline and crossed but Daniel Majstorovic headed away and Celtic eventually mopped up the danger.	round.verb.7
Gatland's side got back to within striking distance when fly-half Jones's clever pass sent <WSD>centre</WSD> Jonathan Davies arcing round Shontayne Hape.	center.noun.13
Motley's the only <WSD>wear</WSD>.	wear.noun.2
To <WSD>subdelegate</WSD> a determinate priest to assist at a specified marriage of those subjects of the Military Vicar who have been placed under your personal charge, excluding entirely, however, the power of again subdelegating.	subdelegate.verb.0
I have a patient <WSD>now</WSD> living, at an advanced age, who discharged blood from his lungs thirty years ago.	now.adverb.0
First singer and guitarist Marcus Mumford, wearing a black suit, then bassist Ted Dwane, in leather bomber and T-shirt. Next bearded banjo player Winston Marshall, his blue <WSD>flannel</WSD> shirt hanging loose, and pianist Ben Lovett, wrapped in a woollen coat.	flannel.noun.0
It is tempting to speculate about the incentives or compulsions that might explain why anyone would take to the skies in [the] basket [of a balloon]: [...];  [...]; or perhaps to muse on the irrelevance of the borders that separate nation states and <WSD>keep</WSD> people from understanding their shared environment.	keep_from.verb.0
Be prepared to engage in protests of all businesses nationwide who are violating the copyright act and <WSD>chancing</WSD> our members.	chance.verb.4
We had <WSD>to size up</WSD> our fellow legislators.	size_up.verb.0
This rest might yet have <WSD>balmed</WSD> thy broken sinews	balm.verb.1
She has a good <WSD>finger</WSD>.	finger.noun.28
He sat down, let out a <WSD>squeaker</WSD>, and then unloaded his entire wedding breakfast into the pan. Cheers buddy. Nothing kills a moment of nostalgia better than a fat man using the shithouse.	squeaker.noun.11
With fresh material, taxonomic conclusions are <WSD>leavened</WSD> by recognition that the material examined reflects the site it occupied; a herbarium packet gives one only a small fraction of the data desirable for sound conclusions. Herbarium material does not, indeed, allow one to extrapolate safely: what you see is what you get...	leaven.verb.2
Because of the unusual methylene substitution selectivities, the <WSD>exothermicities</WSD> of the different methylene substitution reactions were calculated from estimated heats of formation of the reactants and heats of formation of the products.	exothermicity.noun.1
For Liverpool, their season will now be regarded as a relative disappointment after failure to add the FA Cup to the Carling Cup and not <WSD>mounting</WSD> a challenge to reach the Champions League places.	mount.verb.11
